filepath,label,label_idx
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no31003.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack1336.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no18466.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack3449.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no10931.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no39396.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no13789.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no43497.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no22939.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group77000\77000\77000090_test.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no24060.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no964.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no20490.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Magnetic-Tile-Defect\MT_Blowhole\Imgs\exp6_num_322697.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no29149.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no43016.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no26414.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no35050.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no26645.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no39122.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no24623.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no36454.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no15595.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no42395.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no21666.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no14124.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no24174.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no42202.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no37320.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no38880.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no17007.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no24635.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no3143.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no38836.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no8280.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no39815.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no33162.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no30734.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no22129.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no20077.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no23490.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no6681.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no23453.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no40496.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no24488.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no8884.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no9864.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no34462.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Magnetic-Tile-Defect\MT_Break\Imgs\exp4_num_356767.png,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no35078.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no7894.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no10708.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no34451.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no36392.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no34401.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no14312.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no3407.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no25246.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no33080.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no42767.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no9699.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no42668.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group00041\00041\00041008_temp.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no38849.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no32092.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no14297.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no42226.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack543.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no31605.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no9302.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no5184.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no42828.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack2997.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group77000\77000\77000004_test.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no2609.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no34339.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no12704.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no13032.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no42052.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no19325.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no22565.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack2631.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no14608.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no25517.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no42847.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no11621.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no7170.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack2720.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no1237.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no30824.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no3638.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no40803.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no28277.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no34125.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no21677.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no13950.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no6596.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no33636.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no20562.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no39335.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack1011.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group44000\44000\44000098_test.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no15029.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no9636.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no30416.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no17356.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no8691.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no9042.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no28265.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no20061.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no22620.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no1979.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no148.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no20078.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\crack211.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\crack293.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no12497.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no4438.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack1994.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no10647.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no30292.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no6534.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\crack948.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no38843.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no1752.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack697.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no24647.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no29248.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack3628.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no30968.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no35384.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no43352.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no34083.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\crack204.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no23160.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no14277.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack5213.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no29764.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no43169.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no12016.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no31348.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no16134.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no3065.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no2724.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no986.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack1065.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no31784.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack4318.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no36751.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack3212.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no25232.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no13303.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no941.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no42469.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no30227.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no3711.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack5500.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no20387.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no153.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no10057.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no15802.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no13090.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no30079.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no5485.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Magnetic-Tile-Defect\MT_Crack\Imgs\exp3_num_116541.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no1960.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no4825.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack2244.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no25062.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no7477.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no14573.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no24136.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no4107.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no16991.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no32234.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no15389.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no37235.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no8627.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no35180.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no948.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no5958.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no34845.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no25219.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no19647.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no29492.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no34270.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no3788.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no34186.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group13000\13000\13000205_temp.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no43409.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no3281.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no21999.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no12561.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no11316.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no10330.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no3009.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no35761.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack4623.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no19400.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no5091.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\crack556.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no5014.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no30584.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no2370.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no12115.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no411.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no9093.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no28108.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no545.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no4606.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no15130.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no12472.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no20131.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no5920.jpeg,Positive,1
C:\Users\Username\Downloads\archive\CrackForest\image\008.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no43238.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no9038.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no11387.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no16485.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no18105.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group00041\00041\00041068_test.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no20462.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no38343.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group77000\77000\77000030_test.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no4604.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack416.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no11933.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no34595.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group77000\77000\77000019_temp.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no6572.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no13139.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no37640.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no18088.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no159.jpeg,Positive,1
