filepath,label,label_idx
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no23811.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no15355.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no39063.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no40530.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no41665.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no15147.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no19080.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no35760.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no20611.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no19177.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack3497.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no607.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no42585.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no23700.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no18500.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no26546.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no27966.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack1222.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no2075.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no19670.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no8713.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no1595.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no7764.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no28968.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no35992.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no14623.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group13000\13000\13000005_test.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no38101.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no28504.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no33238.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group92000\92000\92000027_temp.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no35173.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack5520.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no3887.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no2107.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack5062.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no37278.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no22259.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no9009.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no1933.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no34783.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no14643.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no2611.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Magnetic-Tile-Defect\MT_Blowhole\Imgs\exp2_num_40424.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack5627.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack378.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no4164.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no8860.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no16886.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no529.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no14622.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Magnetic-Tile-Defect\MT_Break\Imgs\exp5_num_242089.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack4916.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no7627.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no8519.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no3928.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no8452.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Magnetic-Tile-Defect\MT_Break\Imgs\exp6_num_98402.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no2225.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack1016.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group20085\20085\20085008_test.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack5327.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group12100\12100\12100011_test.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no9652.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no8607.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no25510.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\crack408.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no32005.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no24967.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no570.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no37275.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no15626.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack1984.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\crack62.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no22875.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no2398.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no12918.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no636.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no4137.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no2777.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no29895.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no28412.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no19708.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no26256.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no2865.jpeg,Positive,1
C:\Users\Username\Downloads\archive\CrackForest\image\020.jpg,Positive,1
C:\Users\Username\Downloads\archive\Magnetic-Tile-Defect\MT_Crack\Imgs\exp2_num_249619.png,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no33357.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no1729.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group50600\50600\50600029_test.jpg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group00041\00041\00041015_test.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no39137.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no8525.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no35829.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no12388.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group90100\90100\90100044_temp.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no40165.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no42352.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no42781.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no27171.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack4188.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no5371.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no22653.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no2407.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group20085\20085\20085135_temp.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack5349.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no9285.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Magnetic-Tile-Defect\MT_Fray\Imgs\exp6_num_136770.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack394.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no13902.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack586.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no586.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack3548.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no28342.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no6656.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no17782.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no4292.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no40740.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no42389.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no37976.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no32106.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no26474.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no36765.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no15943.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no36478.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack4320.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no3286.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no37394.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no17807.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no23751.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group12100\12100\12100121_test.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no35252.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no41810.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no20619.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no6091.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack2763.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no27011.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no4461.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no27715.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no23086.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no31716.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no31439.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no31153.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group13000\13000\13000172_test.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no8231.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack2789.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no43713.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack1949.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no24199.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no13839.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\crack811.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no18428.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack1945.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no37354.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no27811.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no30607.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack2960.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no9812.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no13504.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no3479.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack4311.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no3203.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no41766.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack510.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no39900.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no4034.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no11.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no10144.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no36506.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack5609.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no38733.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no33605.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no17300.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack5356.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack3490.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no26155.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no43211.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no38538.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no43029.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Magnetic-Tile-Defect\MT_Blowhole\Imgs\exp6_num_291134.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no3282.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no25381.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no17123.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no21560.jpeg,Positive,1
C:\Users\Username\Downloads\archive\CrackForest\image\image\016.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no19827.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no4161.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no37168.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no2459.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no43561.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no2838.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no38982.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no30536.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no18593.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no15288.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no19585.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no21339.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no6217.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no2221.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no3453.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no19607.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group20085\20085\20085260_temp.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no5477.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no20501.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no2867.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no32923.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no15426.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no1459.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack4040.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no29981.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no16667.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack4432.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no22076.jpeg,Positive,1
C:\Users\Username\Downloads\archive\CrackForest\image\007.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no29086.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no4569.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no15222.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no3863.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group00041\00041\00041043_test.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no30774.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group12100\12100\12100122_temp.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no43186.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no10738.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no7138.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no37772.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no38016.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no43210.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no24659.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no7403.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no21654.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no11028.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no29515.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no33618.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no26009.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no20536.jpeg,Positive,1
